Vendor_ID,Business_Name,Business_Address1,Business_Address2,Business_City,Business_State,Business_Zip,Business_Phone,Filing_Year,Filing_Date,Amendment,Aggregate_Contribution_Amount,Contributor_Name,Contributor_Address1,Contributor_Address2,Contributor_City,Contributor_State,Contributor_Zip,Contributor_Phone,Contribution_Date,Contribution_Amount,Recipient_Name
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,06/17/2010,1300,EFO Jim Beach for Senate
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,06/17/2010,1600,EFO 8th District Republican
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,06/23/2010,2000,The Leaders Fund
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,07/28/2010,3000,G.T. Chairmans Club
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,08/11/2010,500,EFO Jim Beach for Senate
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,08/19/2010,4000,Zimmerman & Simmons for Freeholder
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,09/01/2010,600,Election Fund of Joe Donnelly
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,09/01/2010,1000,EFO Donald Norcross for Senate
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,09/09/2010,1000,EFO Thompson & Pepitune for Freeholder
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,09/09/2010,1500,EFO Ware & Wood for Freeholder
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,09/24/2010,2000,EFO McDonnell & Rodriquez for Freeholder
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,09/30/2010,1000,W. Deptford Democrat Executive Committee
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,10/06/2010,-800,G.T. Chairmans Club
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,10/07/2010,500,"EFO Bercute, Gorman & Sims"
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,10/07/2010,1000,Madden for Senate
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,10/07/2010,2000,Election Fund of Jean Stanfield
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,10/14/2010,60,EFO Ware & Wood for Freeholder
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,10/14/2010,500,EFO Stephen Dougherty for Council
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,10/14/2010,2600,EFO Taylor for Township Committee 2010
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,10/26/2010,500,EFO McDonnell & Rodriquez for Freeholder
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,10/28/2010,500,Moriarity for Assembly
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,10/28/2010,600,Election Fund of Jean Stanfield
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,11/10/2010,1500,Gloucester Twp Citizens for Government Reform
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,11/24/2010,2000,BCRW - PAC
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,12/15/2010,2000,Election Fund of Joe Donnelly
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,12/21/2010,1000,Moriarity for Assembly
12687,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,2010,02/15/2011,No,56510,Consulting Engineer Services Inc,150 Delsea Dr,,Sewell,NJ,8080,856-228-2200,12/22/2010,800,Democrats for Gloucester City
10617,"Conti Enterprises, Inc.",2045 Lincoln Highway,,Edison,NJ,8817,732-520-5000,2010,03/30/2011,No,4100,Conti of New York,2045 Lincoln Highway,,Edison,NJ,8817,732-520-5000,09/23/2010,500,Councilman Michael M. Gennaro and Robert L. Munoz
10617,"Conti Enterprises, Inc.",2045 Lincoln Highway,,Edison,NJ,8817,732-520-5000,2010,03/30/2011,No,4100,Kurt Conti,160 Oakwood Drive,,New Providence,NJ,7974,732-520-5000,09/13/2010,2600,Goodwin for Senate
10617,"Conti Enterprises, Inc.",2045 Lincoln Highway,,Edison,NJ,8817,732-520-5000,2010,03/30/2011,No,4100,Kurt Conti,160 Oakwood Drive,,New Providence,NJ,7974,732-520-5000,09/14/2010,1000,Kean for Senate
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,01/04/2010,7500,Voters United
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,01/12/2010,300,Amedeo for Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,01/12/2010,300,Polistina for Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,01/12/2010,1500,EFO McDonnell & Rodrieguez for Freeholder
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,03/05/2010,1200,John Burzichelli for Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,03/09/2010,2800,Citizens First
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,03/09/2010,7200,Urban Vote NJ
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,03/12/2010,1000,EFO Donald Norcross for Senate
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,03/12/2010,1500,Committee to Elect Shelia Oliver
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,03/25/2010,500,Greenwald for Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,04/07/2010,500,Committee to reelect Albert Colltinho for Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,04/16/2010,2500,Working Togrther Committee
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,04/22/2010,250,A Randolf for First Ward Council
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,04/23/2010,500,Amedeo For Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,04/23/2010,500,Polistina for Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,05/05/2010,500,Friens of Mayor Jose Torres
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,05/06/2010,250,Wisniewski for Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,05/07/2010,2500,McCarthy for Mayor
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,05/28/2010,2000,EFO McDonnel And Rodriguez for freeholder
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,06/02/2010,2500,Friends of Margaret O'Dunigan
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,06/07/2010,500,Bonnie Watson Coleman for Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,06/11/2010,7200,The Leaders Fund
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,06/14/2010,500,Election Fund of Jeffery Jones
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,06/17/2010,1000,Reelection Fund of Michael Gabbianelli
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,07/21/2010,1000,Bramnick for Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,08/06/2010,600,Whelan for Senate
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,08/09/2010,1000,Election Fund of Ray Lesniak
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,08/12/2010,2500,Thorton And Sheppard for Freeholder
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,08/20/2010,2600,Polistina and Amedeo for Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,09/13/2010,1000,Election fund of Don Norcross for Senate
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,10/06/2010,500,Bonnie Watson Coleman for Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,10/25/2010,500,Reelect Martinez & OGrady
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,10/25/2010,1000,Committee to Elect Arron Randolph
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,10/25/2010,2500,Committee to Elect Judy Ward
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,10/25/2010,2500,Committee to elect Stanley Swan
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,10/29/2010,1000,Committee to Elect Mark Eiger
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,12/14/2010,5000,Voters United
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Cooper Levenson April Niedelman & Wagenheim PA,1125 Atlantic Ave,,Atlantic City,NJ,8401,609 344 3161,12/20/2010,500,Willingboro Regular Democrats
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Kenneth Calemmo,4615 Park Road,,Sea Isle City,NJ,8243,609 344 3161,02/10/2010,2600,Kryrillos Committee
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Kenneth Calemmo,4615 Park Road,,Sea Isle City,NJ,8243,609 344 3161,03/05/2010,1000,Van Drew for Senate
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Kenneth Calemmo,4615 Park Road,,Sea Isle City,NJ,8243,609 344 3161,03/05/2010,1200,John Burzichelli for Assembly
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Kenneth Calemmo,4615 Park Road,,Sea Isle City,NJ,8243,609 344 3161,05/10/2010,2000,Committee to Elect Bakley & McCann
11514,Cooper Levenson April Niedelman & Wagenheim,1125 Atlantic Ave,,Atlantic City,NJ,8243,609 344 3161,2010,03/29/2011,No,75000,Kenneth Calemmo,4615 Park Road,,Sea Isle City,NJ,8243,609 344 3161,08/10/2010,1000,Van Drew for Senate
12555,"Coppola Services, Inc.",28 Executive Parkway,,Ringwood,NJ,7456,973-962-1890,2010,03/21/2011,No,800,"Coppola Services, Inc.",28 Executive Parkway,,Ringwood,NJ,7456,973-962-1890,02/18/2010,500,Ringwood Regular Republican Club
12555,"Coppola Services, Inc.",28 Executive Parkway,,Ringwood,NJ,7456,973-962-1890,2010,03/21/2011,No,800,"Coppola Services, Inc.",28 Executive Parkway,,Ringwood,NJ,7456,973-962-1890,04/22/2010,100,Ringwood Regular Republican Club
12555,"Coppola Services, Inc.",28 Executive Parkway,,Ringwood,NJ,7456,973-962-1890,2010,03/21/2011,No,800,"Coppola Services, Inc.",28 Executive Parkway,,Ringwood,NJ,7456,973-962-1890,11/05/2010,200,New Jobs - NJ Organization
11411,Cornerstone Bank,6000 Midlantic  Drive,Suite 120 South,Mount Laurel,NJ,8054,(856)439-0300,2010,03/30/2011,No,4600,Ann Baiada,741 Mill Street,,Moorestown,NJ,8057,(856)439-0300,08/17/2010,1000,EFO Lou Greenwold
11411,Cornerstone Bank,6000 Midlantic  Drive,Suite 120 South,Mount Laurel,NJ,8054,(856)439-0300,2010,03/30/2011,No,4600,Ann Baiada,741 Mill Street,,Moorestown,NJ,8057,(856)439-0300,10/28/2010,2000,NJ Democratic State Committee
11411,Cornerstone Bank,6000 Midlantic  Drive,Suite 120 South,Mount Laurel,NJ,8054,(856)439-0300,2010,03/30/2011,No,4600,Ann Baiada,741 Mill Street,,Moorestown,NJ,8057,(856)439-0300,11/02/2010,600,EFO Lou Greenwold
11411,Cornerstone Bank,6000 Midlantic  Drive,Suite 120 South,Mount Laurel,NJ,8054,(856)439-0300,2010,03/30/2011,No,4600,Bruce Paparone,41 Chews Landing Road,,Haddonfield,NJ,8033,(856)439-0300,07/01/2010,1000,Monroe Twp Gloucester County NJ Mayors Election Campaign
11688,"Coronato, Brady & Kunz",12 madison ave,po box 4990,toms river,NJ,8754,732 240 4600,2010,03/30/2011,No,9799,"Coronato, Brady & Kunz",12 madison ave,p.o. box 4990,toms river,NJ,8754,732 240 4600,03/02/2010,500,Senator Kyrillo Committee
11688,"Coronato, Brady & Kunz",12 madison ave,po box 4990,toms river,NJ,8754,732 240 4600,2010,03/30/2011,No,9799,"Coronato, Brady & Kunz",12 madison ave,p.o. box 4990,toms river,NJ,8754,732 240 4600,03/04/2010,500,Senator Singer Election Fund
11688,"Coronato, Brady & Kunz",12 madison ave,po box 4990,toms river,NJ,8754,732 240 4600,2010,03/30/2011,No,9799,"Coronato, Brady & Kunz",12 madison ave,p.o. box 4990,toms river,NJ,8754,732 240 4600,03/15/2010,300,Toms River Republican
